Date,High,Low,Open,Close,Volume,Adj Close
2018-03-07,10913.7002,9470.7305,10735.4502,9928.5596,1858869115,9928.5596
2018-03-08,10119.21,9086.8496,9928.5596,9316.7197,1492236089,9316.7197
2018-03-09,9433.3799,8393.4502,9316.7695,9252.7598,2081621422,9252.7598
2018-03-10,9518.6201,8727.4297,9252.7598,8797.2695,1084925795,8797.2695
2018-03-11,9735.6396,8484.3203,8797.2695,9544.8398,1374814644,9544.8398
2018-03-12,9907.4102,8796.5195,9543.9805,9142.1504,1435404200,9142.1504
2018-03-13,9486.1201,8856.6504,9142.2695,9160.1201,1228556284,9160.1201
2018-03-14,9360.6602,7966.9399,9160.1201,8217.7002,1385572511,8217.7002
2018-03-15,8432.1201,7698.4702,8216.2197,8268.4102,1519850464,8268.4102
2018-03-16,8616.6299,7924.1099,8267.9502,8283.2305,1082790136,8283.2305
2018-03-17,8360.6396,7765.4102,8283.2305,7883.4502,901939422,7883.4502
2018-03-18,8299.8604,7318.46,7882.6699,8215.4004,1535519444,8215.4004
2018-03-19,8725.5996,8129.6602,8215.5,8623.1396,1447812723,8623.1396
2018-03-20,9056.2305,8339.7998,8623.1396,8920.71,1150462439,8920.71
2018-03-21,9184.5098,8778.6904,8920.5303,8911.3496,991376396,8911.3496
2018-03-22,9107.0,8500.8799,8911.3701,8724.9805,1023286566,8724.9805
2018-03-23,8935.8799,8307.5801,8724.9805,8934.7998,939997284,8934.7998
2018-03-24,9036.2305,8515.5303,8935.5098,8548.0596,827663165,8548.0596
2018-03-25,8690.3604,8395.8496,8548.3896,8472.8398,657643520,8472.8398
2018-03-25,8521.04,7869.27,8472.5596,8152.2002,1079038734,8152.2002
2018-03-26,8226.2402,7752.2998,8152.1802,7808.48,930754990,7808.48
2018-03-27,8117.79,7752.6001,7808.4199,7959.7798,657712114,7959.7798
2018-03-28,7983.77,6927.1099,7959.7798,7106.6201,1379180030,7106.6201
2018-03-29,7280.27,6595.2598,7106.6201,6853.7598,1584675343,6853.7598
2018-03-30,7228.3999,6806.3398,6853.75,6943.77,915400590,6943.77
2018-03-31,7056.2202,6463.54,6943.77,6835.8398,889887684,6835.8398
2018-04-01,8218.6602,6792.2998,6835.5801,7074.6001,748861435,7074.6001
2018-04-02,7528.9702,7039.8799,7074.6499,7434.2998,905326798,7434.2998
2018-04-03,7442.4199,6727.0898,7434.2998,6815.5,877199782,6815.5
2018-04-04,6933.6602,6602.3799,6815.5,6790.4502,777145174,6790.4502
2018-04-05,6869.5298,6526.6699,6790.4502,6634.8599,605651287,6634.8599
2018-04-06,7083.8501,6624.4702,6634.8599,6917.2002,564883141,6917.2002
2018-04-07,7132.0298,6911.02,6917.2002,7049.9199,425825572,7049.9199
2018-04-08,7204.2798,6633.6899,7049.9199,6789.5298,901883664,6789.5298
2018-04-09,6922.8398,6676.7202,6789.5298,6871.0698,424510977,6871.0698
2018-04-10,6999.3701,6839.1602,6871.0698,6977.1299,450141340,6977.1299
2018-04-11,8051.9502,6791.3301,6977.04,7927.73,1490759969,7927.73
2018-04-12,8237.1602,7758.7998,7927.73,7899.1099,1171435820,7899.1099
2018-04-13,8195.3398,7841.1899,7898.7402,8022.5098,537286381,8022.5098
2018-04-14,8437.0303,8021.04,8022.5098,8376.7305,570527804,8376.7305
2018-04-15,8430.9297,7929.2402,8376.7305,8079.77,713471956,8079.77
2018-04-16,8187.6001,7858.1201,8079.77,7921.6299,580880500,7921.6299
2018-04-17,8246.5703,7908.9199,7921.6499,8189.96,593500791,8189.96
2018-04-18,8321.0098,8136.4199,8189.9199,8301.8203,602099034,8301.8203
2018-04-19,8945.1396,8243.4902,8301.8203,8877.0801,979994921,8877.0801
2018-04-20,9047.8203,8631.1797,8877.1504,8935.7197,829073400,8935.7197
2018-04-21,9043.9805,8788.4404,8935.8496,8823.3604,610183093,8823.3604
2018-04-22,9025.7305,8804.2002,8823.46,8968.25,553892335,8968.25
2018-04-23,9741.9102,8957.6797,8967.8604,9655.7695,1276464750,9655.7695
2018-04-24,9765.2305,8757.0596,9657.6904,8873.6201,1779806222,8873.6201
2018-04-25,9315.1299,8669.3799,8873.5703,9282.1201,997427934,9282.1201
2018-04-26,9385.8701,8923.4805,9289.0098,8938.4697,758182407,8938.4697
2018-04-27,9435.9004,8892.5195,8938.4697,9351.4697,774111704,9351.4697
2018-04-28,9552.6699,9189.0703,9349.9404,9407.04,640931911,9407.04
2018-04-29,9459.8096,9133.5996,9407.3496,9248.4502,574099218,9248.4502
2018-04-30,9251.6602,8851.0996,9248.25,9077.2803,669555436,9077.2803
2018-05-01,9271.6201,8993.8203,9077.2803,9232.1904,527488395,9232.1904
2018-05-02,9817.1904,9172.2803,9232.1904,9745.04,857646889,9745.04
2018-05-03,9785.1504,9547.21,9746.2598,9699.6104,663887678,9699.6104
2018-05-04,9968.8496,9687.0898,9700.3701,9845.9004,679872376,9845.9004
2018-05-05,9936.96,9441.9297,9846.4404,9644.9199,608650204,9644.9199
2018-05-06,9662.2305,9202.1299,9643.9902,9377.8096,692580062,9377.8096
2018-05-07,9472.0898,9063.0703,9377.0801,9196.1299,673924125,9196.1299
2018-05-08,9373.46,8987.2695,9196.1299,9321.1602,625495066,9321.1602
2018-05-09,9393.9502,9017.1299,9321.5195,9032.2197,629850604,9032.2197
2018-05-10,9032.2695,8363.5,9032.2197,8421.0,1176888629,8421.0
2018-05-11,8653.7998,8225.9697,8420.8203,8486.6699,783972252,8486.6699
2018-05-12,8773.96,8350.9102,8488.0703,8709.46,525395861,8709.46
2018-05-13,8883.0,8312.7197,8709.46,8672.9004,874543293,8672.9004
2018-05-14,8848.6904,8441.25,8672.8799,8480.1602,730739738,8480.1602
2018-05-15,8501.6504,8119.1699,8480.1602,8344.7803,789660713,8344.7803
2018-05-16,8476.4502,8015.77,8342.6904,8071.04,615539512,8071.04
2018-05-17,8280.4502,7940.3501,8071.04,8247.9102,558167598,8247.9102
2018-05-18,8397.2695,8160.7998,8247.9102,8249.2402,381458405,8249.2402
2018-05-19,8591.4502,8181.46,8249.2402,8533.0,418898289,8533.0
2018-05-20,8585.8496,8347.8799,8533.2197,8419.6504,463653636,8419.6504
2018-05-21,8428.5996,7962.4302,8419.6699,7992.75,543342369,7992.75
2018-05-22,8031.6299,7460.6602,7992.75,7505.77,934151146,7505.77
2018-05-23,7729.48,7283.77,7505.77,7584.7402,826278113,7584.7402
2018-05-24,7652.3701,7347.96,7584.7798,7475.3599,634474356,7475.3599
2018-05-25,7626.6899,7314.71,7475.3599,7355.0601,368322782,7355.0601
2018-05-26,7420.0698,7256.6699,7355.0601,7362.23,341348321,7362.23
2018-05-27,7455.5498,7092.9102,7362.23,7118.8799,526854342,7118.8799
2018-05-28,7533.0298,7069.0098,7118.8799,7474.75,634849312,7474.75
2018-05-29,7571.0801,7295.7798,7474.75,7393.02,505870974,7393.02
2018-05-30,7608.8701,7349.52,7393.02,7502.1499,458223966,7502.1499
2018-05-31,7614.6602,7370.27,7501.7402,7530.5498,458687659,7530.5498
2018-06-01,7697.3398,7467.79,7530.5498,7643.2598,362414878,7643.2598
2018-06-02,7774.96,7606.7598,7643.2598,7719.75,332313005,7719.75
2018-06-03,7760.73,7469.21,7719.73,7503.2002,427448262,7503.2002
2018-06-04,7672.7002,7394.9702,7503.3198,7629.3999,440337235,7629.3999
2018-06-05,7701.3501,7504.98,7629.3999,7661.79,396116252,7661.79
2018-06-06,7755.9199,7651.1299,7661.79,7700.1099,342475552,7700.1099
2018-06-07,7709.6099,7559.5,7700.3999,7627.52,310119047,7627.52
2018-06-08,7691.7402,7495.7202,7627.5601,7513.6899,218013881,7513.6899
2018-06-09,7514.04,6661.98,7513.7598,6773.7202,895514425,6773.7202
2018-06-10,6913.8501,6652.8901,6773.7202,6887.3701,482788065,6887.3701
2018-06-11,6888.3301,6462.6099,6887.4302,6556.9399,509372466,6556.9399
2018-06-12,6623.0,6140.6299,6556.9399,6310.4302,797087281,6310.4302
2018-06-13,6719.4399,6286.23,6310.4302,6643.2598,620296377,6643.2598
2018-06-14,6667.23,6380.6899,6643.6299,6396.71,379228601,6396.71
2018-06-15,6569.1499,6345.9902,6396.71,6503.1001,232802782,6503.1001
2018-06-16,6585.77,6446.3799,6503.1001,6457.7798,224575526,6457.7798
2018-06-17,6802.0298,6401.4102,6457.7798,6714.8198,430241689,6714.8198
2018-06-18,6839.6001,6672.2002,6714.5601,6741.2798,370797057,6741.2798
2018-06-19,6817.8999,6569.96,6741.2798,6761.27,400530201,6761.27
2018-06-20,6790.0801,6687.6602,6761.27,6720.6401,295690715,6720.6401
2018-06-21,6731.5098,5941.3198,6720.6401,6051.4702,862826624,6051.4702
2018-06-22,6257.8799,6033.2002,6051.4702,6166.54,350697378,6166.54
2018-06-23,6254.02,5782.1299,6166.3599,6157.7798,667479078,6157.7798
2018-06-24,6344.4502,6095.25,6157.7798,6260.3501,492834172,6260.3501
2018-06-25,6286.3599,6067.4902,6260.3999,6088.3901,391396653,6088.3901
2018-06-26,6192.1099,6021.6899,6092.2598,6141.5698,383457137,6141.5698
2018-06-27,6172.23,5844.2598,6141.5698,5871.2798,385907044,5871.2798
2018-06-28,6286.6699,5813.02,5870.8101,6203.7998,554799001,6203.7998
2018-06-29,6503.3301,6194.5098,6203.8101,6385.3799,419284677,6385.3799
2018-06-30,6429.5,6262.7202,6385.4302,6339.04,259708490,6339.04
2018-07-01,6673.71,5537.8599,6342.6899,6615.6602,465915661,6615.6602
2018-07-02,6670.2998,6473.48,6616.6001,6509.5801,356390898,6509.5801
2018-07-03,6777.9702,6411.1299,6508.4302,6590.0601,412202352,6590.0601
2018-07-04,6691.3198,6448.23,6589.77,6534.8101,421189063,6534.8101
2018-07-05,6633.4399,6458.1401,6534.8101,6602.02,310759733,6602.02
2018-07-06,6814.4199,6518.23,6602.0298,6758.0801,277167900,6758.0801
2018-07-07,6782.8501,6684.1499,6758.0801,6707.3799,268455446,6707.3799
2018-07-08,6803.1001,6625.5801,6707.46,6668.8398,328316145,6668.8398
2018-07-09,6683.6099,6277.23,6668.8398,6306.8501,470432142,6306.8501
2018-07-10,6405.5898,6293.6802,6306.8701,6394.3599,327667754,6394.3599
2018-07-11,6394.9302,6084.0,6394.3599,6253.6001,409078182,6253.6001
2018-07-12,6349.21,6131.54,6253.6602,6229.8301,319802271,6229.8301
2018-07-13,6332.46,6190.1802,6229.6099,6268.75,174416786,6268.75
2018-07-14,6401.5,6245.75,6268.3198,6364.2598,218543291,6364.2598
2018-07-15,6761.8398,6349.8301,6364.2598,6740.5498,494264915,6740.5498
2018-07-16,7476.2402,6677.5601,6740.54,7326.7002,799401451,7326.7002
2018-07-17,7590.6499,7253.71,7326.7598,7383.3901,788460811,7383.3901
2018-07-18,7563.7002,7289.8999,7383.3901,7477.5,522544440,7477.5
2018-07-19,7676.5498,7279.3398,7477.1001,7333.9302,603034414,7333.9302
2018-07-20,7453.0698,7220.3701,7333.9302,7405.3999,297440355,7405.3999
2018-07-21,7569.2798,7345.25,7405.3999,7398.6401,355565264,7398.6401
2018-07-22,7798.5898,7376.6602,7398.6401,7718.0,745533303,7718.0
2018-07-23,8485.71,7692.1602,7718.0,8395.8203,1166560702,8395.8203
2018-07-24,8481.1104,8061.0698,8395.8096,8170.23,736530740,8170.23
2018-07-25,8302.2402,7862.6699,8170.3701,7937.25,643953970,7937.25
2018-07-26,8278.0098,7806.25,7937.1001,8182.8901,646256012,8182.8901
2018-07-27,8238.04,8070.04,8182.8799,8230.8701,295872316,8230.8701
2018-07-28,8291.5498,8123.5298,8230.8203,8216.7803,280233415,8216.7803
2018-07-29,8273.6104,7867.4399,8216.7002,8176.0601,681120739,8176.0601
2018-07-30,8176.27,7663.7002,8176.0801,7735.2998,765186307,7735.2998
2018-07-31,7760.7402,7449.3101,7736.25,7610.8999,595404848,7610.8999
2018-08-01,7713.3198,7470.8599,7610.8999,7542.3398,424093581,7542.3398
2018-08-02,7542.4902,7296.7598,7542.3398,7417.6001,586982505,7417.6001
2018-08-03,7490.8901,6940.1499,7417.6001,7017.8901,534002935,7017.8901
2018-08-04,7092.5298,6898.3101,7017.8901,7042.3901,368914046,7042.3901
2018-08-05,7160.3999,6854.79,7042.5698,6945.7798,410408444,6945.7798
2018-08-06,7150.8599,6685.02,6945.77,6723.21,575690006,6723.21
2018-08-07,6723.9902,6133.0298,6723.29,6285.02,838853615,6285.02
2018-08-08,6631.23,6195.02,6285.0601,6543.2402,575748446,6543.2402
2018-08-09,6582.1401,6025.9102,6543.25,6153.4102,639457019,6153.4102
2018-08-10,6488.5498,6014.2598,6152.9502,6242.54,545722619,6242.54
2018-08-11,6483.3901,6176.8901,6242.5298,6322.9199,366460108,6322.9199
2018-08-12,6545.02,6157.0298,6322.4102,6263.2002,452431672,6263.2002
2018-08-13,6266.5,5891.8701,6263.2002,6199.6001,759847789,6199.6001
2018-08-14,6620.0698,6193.6299,6199.6299,6274.2202,852103141,6274.2202
2018-08-15,6478.0698,6217.3301,6274.2202,6323.8101,454679037,6323.8101
2018-08-16,6594.7202,6300.4502,6323.8101,6591.1602,477089455,6591.1602
2018-08-17,6622.1602,6322.4399,6591.1802,6405.71,336744293,6405.71
2018-08-18,6560.8799,6330.5601,6405.7402,6502.1802,253984821,6502.1802
2018-08-19,6537.54,6248.3901,6502.2402,6269.8999,397981291,6269.8999
2018-08-20,6506.6899,6259.8101,6270.0898,6491.1099,396746063,6491.1099
2018-08-21,6890.79,6264.3398,6491.0898,6366.1299,764005011,6366.1299
2018-08-22,6575.2798,6356.96,6366.1401,6538.9502,340811486,6538.9502
2018-08-23,6736.8301,6481.7598,6539.1299,6708.96,382456858,6708.96
2018-08-24,6808.8901,6684.1899,6708.9399,6749.5601,258296664,6749.5601
2018-08-25,6793.1699,6588.48,6749.71,6720.6001,265820591,6720.6001
2018-08-26,6944.21,6674.8398,6720.6001,6915.73,405769271,6915.73
2018-08-27,7136.71,6877.2002,6915.9199,7091.3799,487789642,7091.3799
2018-08-28,7137.4702,6944.7598,7091.3799,7052.0,356139022,7052.0
2018-08-29,7072.6401,6818.6899,7051.6099,6998.7598,425475685,6998.7598
2018-08-30,7096.73,6903.0801,6998.7598,7026.96,349131152,7026.96
2018-08-31,7272.0298,7025.5801,7026.96,7203.46,300301833,7203.46
2018-09-01,7384.3799,7144.71,7203.46,7301.2598,447453370,7301.2598
2018-09-02,7350.5801,7204.8901,7301.25,7270.0498,309327793,7270.0498
2018-09-03,7417.6499,7246.7598,7270.0498,7369.8599,343762001,7369.8599
2018-09-04,7401.4302,6694.0601,7369.8901,6705.0298,797851163,6705.0298
2018-09-05,6727.1899,6295.1099,6705.0601,6515.4199,823309044,6515.4199
2018-09-06,6549.3901,6345.48,6515.4199,6411.7798,344487244,6411.7798
2018-09-07,6480.5698,6134.7598,6413.1201,6200.1602,317380272,6200.1602
2018-09-08,6451.25,6161.8301,6200.23,6249.0698,244400344,6249.0698
2018-09-09,6371.4199,6247.6401,6249.0698,6324.4302,320435279,6324.4302
2018-09-10,6415.5098,6199.1899,6324.4302,6295.54,324512939,6295.54
2018-09-11,6357.8901,6208.2798,6295.54,6337.1099,332537236,6337.1099
2018-09-12,6534.8901,6337.0801,6337.0801,6492.0,425090869,6492.0
2018-09-13,6591.5898,6393.8398,6492.1699,6486.0098,377989402,6486.0098
2018-09-14,6573.1899,6473.4702,6485.3901,6522.0801,208349557,6522.0801
2018-09-15,6525.0498,6404.3101,6522.6802,6502.4399,200545603,6502.4399
2018-09-16,6538.8198,6216.8301,6502.4399,6261.48,399675966,6261.48
2018-09-17,6393.3901,6238.25,6261.3301,6346.4399,348485895,6346.4399
2018-09-18,6522.8999,6131.02,6346.4399,6398.7998,452379323,6398.7998
2018-09-19,6551.9302,6361.3301,6398.8301,6505.8999,301619960,6505.8999
2018-09-20,6785.2202,6501.0098,6505.9702,6762.0601,569642976,6762.0601
2018-09-21,6834.4902,6633.0098,6762.0698,6716.6001,261159308,6716.6001
2018-09-22,6768.5601,6663.8999,6716.6001,6702.7002,169080003,6702.7002
2018-09-23,6717.6001,6557.8198,6702.73,6583.5298,324660682,6583.5298
2018-09-24,6583.54,6333.21,6583.5298,6437.7402,420279170,6437.7402
2018-09-25,6543.9199,6383.1602,6437.7402,6462.6001,264402806,6462.6001
2018-09-26,6733.9399,6434.7598,6462.6001,6686.1299,345096700,6686.1299
2018-09-27,6806.1001,6545.4102,6686.1299,6635.3799,497340510,6635.3799
2018-09-28,6635.4199,6474.23,6635.3999,6603.75,245055396,6603.75
2018-09-29,6741.96,6543.6802,6603.75,6623.71,174302164,6623.71
2018-09-30,6662.6001,6510.54,6623.8198,6594.98,256959931,6594.98
2018-10-01,6618.9502,6478.04,6594.98,6525.4702,267166277,6525.4702
2018-10-02,6537.0698,6428.98,6525.46,6492.2598,306385346,6492.2598
2018-10-03,6622.3198,6486.8599,6492.6099,6579.79,277614018,6579.79
2018-10-04,6683.5498,6546.98,6580.0,6632.8701,262562344,6632.8701
2018-10-05,6637.0801,6563.25,6632.8799,6589.9399,162722103,6589.9399
2018-10-06,6622.4902,6535.02,6589.9399,6601.1499,179378859,6601.1499
2018-10-07,6698.3101,6565.0098,6601.46,6650.0698,313507433,6650.0698
2018-10-08,6657.0,6589.3901,6650.0698,6631.79,213976678,6631.79
2018-10-09,6633.2202,6487.8599,6631.79,6581.0698,323664963,6581.0698
2018-10-10,6581.5898,6171.9502,6581.0698,6209.4702,654924117,6209.4702
2018-10-11,6296.5601,6173.8599,6209.4702,6250.8501,289840137,6250.8501
2018-10-12,6280.73,6238.9199,6252.1001,6267.27,137705035,6267.27
2018-10-13,6346.5601,6247.1699,6267.27,6277.73,215422888,6277.73
2018-10-14,7234.8301,6244.77,6277.73,6612.3599,1190524168,6612.3599
2018-10-15,6724.9102,6545.54,6612.6899,6583.0498,324232509,6583.0498
2018-10-16,6589.2002,6511.6001,6583.0498,6574.52,220418636,6574.52
2018-10-17,6616.27,6445.0498,6576.3999,6488.7202,331761115,6488.7202
2018-10-18,6503.0898,6449.3599,6489.3701,6469.2798,237855085,6469.2798
2018-10-19,6645.2002,6395.4502,6469.2798,6490.5601,127185847,6490.5601
2018-10-20,6557.3901,6474.4702,6490.6001,6509.8701,105283929,6509.8701
2018-10-21,6531.23,6460.3799,6509.8701,6483.23,202766914,6483.23
2018-10-22,6496.2002,6438.9902,6484.3198,6470.2202,220913293,6470.2202
2018-10-23,6538.3501,6465.73,6470.6299,6476.25,222068131,6476.25
2018-10-24,6497.8999,6432.2998,6476.52,6462.77,231214963,6462.77
2018-10-25,6514.0,6441.8101,6462.77,6457.21,215447656,6457.21
2018-10-26,6479.0,6445.9502,6457.21,6470.1699,124066466,6470.1699
2018-10-27,6483.2402,6444.7402,6470.1699,6470.7402,109118160,6470.7402
2018-10-29,6483.3901,6282.5801,6470.7402,6313.9102,342463526,6313.9102
2018-10-30,6340.6802,6286.2998,6314.3799,6309.1099,269592154,6309.1099
2018-10-31,6391.25,6241.4902,6309.1099,6342.6099,245357244,6342.6099
2018-11-01,6402.5898,6322.6001,6342.8101,6381.2998,199861220,6381.2998
2018-11-02,6420.9302,6371.5698,6381.2998,6394.6602,179385606,6394.6602
2018-11-03,6398.0898,6336.96,6394.6499,6376.3198,183565304,6376.3198
2018-11-04,6498.1602,6351.9199,6376.5498,6467.0498,175805188,6467.0498
2018-11-05,6475.7998,6406.6899,6467.0498,6433.7402,155758902,6433.7402
2018-11-06,6482.8101,6412.5601,6433.5298,6479.7202,239808254,6479.7202
2018-11-07,6562.79,6476.5898,6479.7202,6529.6802,360052788,6529.6802
2018-11-08,6542.4199,6438.27,6530.9399,6446.0601,273205386,6446.0601
2018-11-09,6457.9702,6352.4502,6446.0601,6377.9902,237893036,6377.9902
2018-11-10,6419.9199,6376.1699,6377.9902,6396.3701,94313328,6396.3701
2018-11-11,6414.1802,6326.3799,6396.3901,6408.1802,130156001,6408.1802
2018-11-12,6435.4102,6350.8701,6408.1802,6375.0801,181575610,6375.0801
2018-11-13,6389.4302,6315.5801,6375.0801,6339.1699,227689745,6339.1699
2018-11-14,6375.7002,5469.9302,6339.1699,5741.4702,1045469380,5741.4702
2018-11-15,5767.0601,5300.75,5740.5098,5647.5,820864013,5647.5
2018-11-16,5676.54,5487.8701,5647.5,5586.27,397196182,5586.27
2018-11-17,5602.0098,5524.7002,5586.9702,5568.9399,164182152,5568.9399
2018-11-18,5701.3501,5567.9502,5567.9502,5615.2598,233409182,5615.2598
2018-11-19,5615.98,4757.0098,5615.2598,4809.6201,1072037780,4809.6201
2018-11-20,4953.5601,4168.25,4809.6201,4441.8101,1433400842,4441.8101
2018-11-21,4689.5498,4315.5801,4441.8101,4593.04,686284917,4593.04
2018-11-22,4640.7202,4297.21,4593.04,4320.6802,376852837,4320.6802
2018-11-23,4419.48,4157.1899,4320.6802,4343.4199,521825987,4343.4199
2018-11-24,4432.0,3741.2,4343.4199,3854.1101,503028289,3854.1101
2018-11-25,4165.9302,3550.04,3854.1101,4004.1499,819869496,4004.1499
2018-11-26,4124.7002,3598.8101,4004.46,3784.5901,715341714,3784.5901
2018-11-27,3878.8999,3613.1101,3784.77,3822.99,555212127,3822.99
2018-11-28,4398.5698,3822.9399,3822.99,4263.5498,726808596,4263.5498
2018-11-29,4444.3901,4130.6802,4263.52,4286.6899,479575430,4286.6899
2018-11-30,4331.0698,3916.3,4286.8501,4009.6699,497762735,4009.6699
2018-12-01,4309.6499,3942.6201,4009.6699,4197.46,280927570,4197.46
2018-12-02,4318.79,4077.6699,4197.7002,4143.8599,262154694,4143.8599
2018-12-03,4159.0098,3795.1799,4143.8599,3871.4099,423985399,3871.4099
2018-12-04,4082.6799,3770.9199,3871.4099,3948.4399,373361232,3948.4399
2018-12-05,3961.8,3719.1899,3948.4399,3737.53,320944415,3737.53
2018-12-06,3883.4299,3467.9199,3737.53,3485.1799,590923562,3485.1799
2018-12-07,3576.1101,3248.0,3485.1799,3420.5701,699930576,3420.5701
2018-12-08,3602.49,3295.21,3420.5701,3461.0701,357548590,3461.0701
2018-12-09,3718.5801,3436.5,3461.0701,3592.8401,295321498,3592.8401
2018-12-10,3645.49,3416.77,3592.8401,3467.1599,287119758,3467.1599
2018-12-11,3483.5801,3348.98,3467.1599,3401.02,230671778,3401.02
2018-12-12,3545.3701,3380.48,3401.02,3485.5901,257293632,3485.5901
2018-12-13,3493.76,3272.8101,3485.5901,3305.1101,286236674,3305.1101
2018-12-14,3333.24,3180.97,3305.1101,3235.48,290985461,3235.48
2018-12-15,3271.76,3169.53,3235.48,3232.51,165378769,3232.51
2018-12-16,3319.8301,3227.3999,3232.51,3255.3701,148182655,3255.3701
2018-12-17,3639.6499,3239.0601,3255.3701,3548.1899,412454521,3548.1899
2018-12-18,3727.99,3481.46,3548.1899,3715.8501,327807644,3715.8501
2018-12-19,3969.7,3693.5701,3715.8501,3736.54,620695447,3736.54
2018-12-20,4225.52,3712.8201,3736.54,4137.6602,724855205,4137.6602
2018-12-21,4247.71,3831.2,4137.6602,3898.8101,516656937,3898.8101
2018-12-22,4060.3401,3849.23,3898.8101,4045.24,250085915,4045.24
2018-12-23,4117.6499,3972.3899,4045.24,4007.6299,235997621,4007.6299
2018-12-24,4303.3701,4006.6001,4007.6299,4081.95,459290147,4081.95
2018-12-25,4094.6101,3734.8501,4081.95,3834.73,367200910,3834.73
2018-12-26,3923.9299,3746.8601,3834.73,3848.78,263439573,3848.78
2018-12-27,3888.9199,3622.3899,3848.78,3646.0901,305729129,3646.0901
2018-12-28,4007.71,3628.4299,3646.0901,3947.8601,353705007,3947.8601
2018-12-29,4004.1399,3774.3799,3947.8601,3797.0601,214891355,3797.0601
2018-12-30,3925.1799,3760.8,3797.0601,3896.21,191958416,3896.21
2018-12-31,3904.28,3701.48,3896.21,3747.3899,206190463,3747.3899
2019-01-01,3938.75,3696.9399,3747.3899,3880.1499,170598307,3880.1499
2019-01-02,3989.5901,3826.29,3880.1499,3961.01,210854603,3961.01
